elapsed_min,day_index,vehicle_count,avg_speed,vehicle_density,ir_lane1,ir_lane2,ir_lane3,ir_lane4,ir_active_lanes,minute_of_hour,hour_sin,hour_cos,vehicle_count_lag1,vehicle_count_lag5,vehicle_count_mean5m,vehicle_count_mean15m,avg_speed_lag1,avg_speed_lag5,avg_speed_mean5m,avg_speed_mean15m,vehicle_density_lag1,vehicle_density_lag5,vehicle_density_mean5m,vehicle_density_mean15m,ir_active_lanes_lag1,ir_active_lanes_lag5,ir_active_lanes_mean5m,ir_active_lanes_mean15m,target_bottleneck,target_level,naive_current_bottleneck
3259,2,115,46.9,59,1,0,0,0,1,19,-0.5699967625963029,-0.8216469379421637,198.0,93.0,143.8,130.06666666666666,31.8,30.1,34.0,33.26,90.0,66.0,68.8,62.0,2.0,2.0,1.2,2.066666666666667,0,1,0
3260,2,198,26.1,40,1,1,0,1,3,20,-0.5735764363510458,-0.819152044288992,115.0,143.0,154.8,134.06666666666666,46.9,24.3,34.36,33.32,59.0,57.0,65.4,61.8,1.0,1.0,1.6,2.1333333333333333,1,2,0
3261,2,106,35.2,59,0,0,1,0,1,21,-0.5771451900372334,-0.816641555161679,198.0,64.0,163.2,128.4,26.1,40.8,33.239999999999995,33.333333333333336,40.0,72.0,62.8,61.8,3.0,1.0,1.6,2.0,1,2,1
3262,2,152,32.6,67,0,1,1,0,2,22,-0.5807029557109398,-0.8141155183563192,106.0,199.0,153.8,127.6,35.2,26.2,34.52,33.346666666666664,59.0,66.0,63.0,61.733333333333334,1.0,1.0,1.8,1.9333333333333333,0,1,1
3263,2,73,20.5,54,0,0,0,0,0,23,-0.5842496656374342,-0.8115739819650125,152.0,198.0,128.8,120.73333333333333,32.6,31.8,32.260000000000005,31.639999999999997,67.0,90.0,55.8,62.733333333333334,2.0,2.0,1.4,1.7333333333333334,0,1,1
3264,2,117,43.8,52,0,0,0,1,1,24,-0.587785252292473,-0.8090169943749475,73.0,115.0,129.2,124.4,20.5,46.9,31.639999999999997,31.966666666666665,54.0,59.0,54.4,60.46666666666667,0.0,1.0,1.4,1.6666666666666667,1,2,0
3265,2,108,22.1,65,1,0,1,1,3,25,-0.5913096483635824,-0.8064446042674825,117.0,198.0,111.2,126.26666666666667,43.8,26.1,30.839999999999996,31.040000000000003,52.0,40.0,59.4,61.266666666666666,1.0,3.0,1.4,1.7333333333333334,1,2,1
3266,2,168,34.2,80,0,1,1,1,3,26,-0.5948227867513411,-0.8038568606172175,108.0,106.0,123.6,132.6,22.1,35.2,30.639999999999997,31.753333333333334,65.0,59.0,63.6,62.6,3.0,1.0,1.8,1.8,1,2,1
3267,2,131,36.8,49,0,1,0,1,2,27,-0.598324600570659,-0.8012538126910607,168.0,152.0,119.4,134.6,34.2,32.6,31.48,31.660000000000004,80.0,67.0,60.0,62.333333333333336,3.0,2.0,1.8,1.7333333333333334,1,2,0
3268,2,126,38.9,49,0,0,0,0,0,28,-0.6018150231520484,-0.7986355100472928,131.0,73.0,130.0,132.73333333333332,36.8,20.5,35.160000000000004,32.68666666666667,49.0,54.0,59.0,61.666666666666664,2.0,0.0,1.8,1.5333333333333334,1,2,0
3269,2,124,40.7,65,0,1,0,0,1,29,-0.6052939880428939,-0.7960020025346224,126.0,117.0,131.4,134.8,38.9,43.8,34.54,33.39333333333333,49.0,52.0,61.6,61.6,0.0,1.0,1.8,1.4666666666666666,0,1,1
3270,2,195,27.6,62,1,1,1,1,4,30,-0.6087614290087207,-0.7933533402912352,124.0,108.0,148.8,138.26666666666668,40.7,22.1,35.64,33.61333333333333,65.0,65.0,61.0,61.93333333333333,1.0,3.0,2.0,1.6666666666666667,1,2,1
3271,2,79,20.3,56,0,0,0,1,1,31,-0.6122172800344494,-0.7906895737438432,195.0,168.0,131.0,139.26666666666668,27.6,34.2,32.86,32.24666666666666,62.0,80.0,56.2,60.86666666666667,4.0,3.0,1.6,1.6666666666666667,0,0,1
3272,2,159,41.7,75,0,0,0,1,1,32,-0.6156614753256582,-0.788010753606722,79.0,131.0,136.6,136.6,20.3,36.8,33.839999999999996,33.28,56.0,49.0,61.4,61.46666666666667,1.0,2.0,1.4,1.6666666666666667,1,3,1
3273,2,192,36.1,68,0,1,1,1,3,33,-0.6190939493098341,-0.7853169308807448,159.0,126.0,149.8,136.2,41.7,38.9,33.28,33.56666666666667,75.0,49.0,65.2,60.0,1.0,0.0,2.0,1.7333333333333334,1,2,1
3274,2,106,45.1,51,1,1,0,1,3,34,-0.6225146366376191,-0.7826081568524144,192.0,124.0,146.2,135.6,36.1,40.7,34.160000000000004,33.446666666666665,68.0,65.0,62.4,59.46666666666667,3.0,1.0,2.4,1.8666666666666667,0,0,0
3275,2,199,44.6,71,1,1,1,1,4,35,-0.6259234721840591,-0.7798844830928818,106.0,195.0,147.0,135.66666666666666,45.1,27.6,37.559999999999995,34.68,51.0,62.0,64.2,61.53333333333333,3.0,4.0,2.4,1.9333333333333333,0,0,1
3276,2,186,45.3,36,0,0,1,1,2,36,-0.6293203910498373,-0.7771459614569711,199.0,79.0,168.4,141.0,44.6,20.3,42.56,35.35333333333333,71.0,56.0,60.2,60.0,4.0,1.0,2.6,2.0,1,2,0
3277,2,141,34.6,89,0,0,1,0,1,37,-0.6327053285625164,-0.7743926440821854,186.0,159.0,164.8,140.26666666666668,45.3,41.7,41.14,35.48666666666667,36.0,75.0,63.0,61.46666666666667,2.0,1.0,2.6,1.9333333333333333,1,2,1
3278,2,197,30.0,72,0,0,1,0,1,38,-0.6360782202777636,-0.7716245833877202,141.0,192.0,165.8,148.53333333333333,34.6,36.1,39.92,36.120000000000005,89.0,68.0,63.8,62.666666666666664,1.0,3.0,2.2,2.0,0,1,1
3279,2,73,43.7,39,0,1,0,0,1,39,-0.6394390019805849,-0.7688418320734594,197.0,106.0,159.2,145.6,30.0,45.1,39.64,36.11333333333334,72.0,51.0,61.4,61.8,1.0,3.0,1.8,2.0,0,1,0
3280,2,161,33.5,31,1,0,0,1,2,40,-0.6427876096865389,-0.7660444431189783,73.0,199.0,151.6,149.13333333333333,43.7,44.6,37.42,36.873333333333335,39.0,71.0,53.4,59.53333333333333,1.0,4.0,1.4,1.9333333333333333,1,2,0
3281,2,126,25.5,69,0,1,1,1,3,41,-0.6461239796429636,-0.763232469782529,161.0,186.0,139.6,146.33333333333334,33.5,45.3,33.46,36.29333333333334,31.0,36.0,60.0,58.8,2.0,2.0,1.6,1.9333333333333333,1,2,1
3282,2,85,45.6,88,0,1,0,0,1,42,-0.6494480483301835,-0.760405965600031,126.0,141.0,128.4,143.26666666666668,25.5,34.6,35.660000000000004,36.88,69.0,89.0,59.8,61.4,3.0,1.0,1.6,1.8666666666666667,0,1,1
3283,2,107,46.5,67,0,1,1,1,3,43,-0.6527597524627221,-0.7575649843840498,85.0,197.0,110.4,142.0,45.6,30.0,38.96,37.38666666666667,88.0,72.0,58.8,62.6,1.0,1.0,2.0,2.066666666666667,1,2,0
3284,2,53,34.0,56,0,1,1,1,3,44,-0.656059028990507,-0.7547095802227721,107.0,73.0,106.4,137.26666666666668,46.5,43.7,37.02,36.940000000000005,67.0,39.0,62.2,62.0,3.0,1.0,2.4,2.2,0,1,0
3285,2,185,22.3,67,1,0,0,0,1,45,-0.6593458151000688,-0.7518398074789775,53.0,161.0,111.2,136.6,34.0,33.5,34.78,36.586666666666666,56.0,31.0,69.4,62.333333333333336,3.0,2.0,2.2,2.0,1,3,1
3286,2,134,31.6,66,0,0,0,0,0,46,-0.6626200482157372,-0.7489557207890024,185.0,126.0,112.8,140.26666666666668,22.3,25.5,36.0,37.34,67.0,69.0,68.8,63.0,1.0,3.0,1.6,1.9333333333333333,0,1,1
3287,2,54,44.1,50,0,1,0,1,2,47,-0.6658816660008342,-0.7460573750616996,134.0,85.0,106.6,133.26666666666668,31.6,45.6,35.7,37.50000000000001,66.0,88.0,61.2,61.333333333333336,0.0,1.0,1.8,2.0,1,2,0
3288,2,67,47.1,76,0,0,1,1,2,48,-0.6691306063588582,-0.7431448254773942,54.0,107.0,98.6,124.93333333333334,44.1,46.5,35.82,38.233333333333334,50.0,67.0,63.0,61.86666666666667,2.0,3.0,1.6,1.9333333333333333,0,1,1
3289,2,190,26.1,34,1,0,0,0,1,49,-0.6723668074346678,-0.7402181274868322,67.0,53.0,126.0,130.53333333333333,47.1,34.0,34.239999999999995,36.96666666666667,76.0,56.0,58.6,60.733333333333334,2.0,3.0,1.2,1.8,0,1,0
3290,2,139,22.0,75,1,1,1,0,3,50,-0.6755902076156601,-0.7372773368101241,190.0,185.0,116.8,126.53333333333333,26.1,22.3,34.18000000000001,35.46,34.0,67.0,60.2,61.0,1.0,1.0,1.6,1.7333333333333334,0,1,1
3291,2,65,46.3,53,1,1,0,0,2,51,-0.6788007455329418,-0.7343225094356854,139.0,134.0,103.0,118.46666666666667,22.0,31.6,37.12,35.526666666666664,75.0,66.0,57.6,62.13333333333333,3.0,0.0,2.0,1.7333333333333334,1,2,0
3292,2,167,31.7,76,0,0,0,1,1,52,-0.6819983600624984,-0.7313537016191706,65.0,54.0,125.6,120.2,46.3,44.1,34.64,35.333333333333336,53.0,50.0,62.8,61.266666666666666,2.0,2.0,1.8,1.7333333333333334,0,1,1
3293,2,103,36.3,49,0,1,0,0,1,53,-0.6851829903263591,-0.7283709698824002,167.0,67.0,132.8,113.93333333333334,31.7,47.1,32.480000000000004,35.75333333333334,76.0,76.0,57.4,59.733333333333334,1.0,2.0,1.6,1.7333333333333334,1,3,0
3294,2,132,49.0,51,1,0,0,1,2,54,-0.6883545756937541,-0.7253743710122875,103.0,190.0,121.2,117.86666666666666,36.3,26.1,37.06,36.10666666666667,49.0,34.0,60.8,60.53333333333333,1.0,1.0,1.8,1.8,1,2,0
3295,2,162,22.0,40,0,1,0,0,1,55,-0.691513055782269,-0.722363962059756,132.0,139.0,125.8,117.93333333333334,49.0,22.0,37.06,35.34,51.0,75.0,53.8,61.13333333333333,2.0,3.0,1.4,1.7333333333333334,0,1,0
3296,2,137,39.4,67,1,0,1,0,2,56,-0.6946583704589974,-0.7193398003386511,162.0,65.0,140.2,118.66666666666667,22.0,46.3,35.68,36.266666666666666,40.0,53.0,56.6,61.0,1.0,2.0,1.4,1.6666666666666667,0,0,1
3297,2,101,22.2,32,0,1,0,0,1,57,-0.6977904598416796,-0.7163019434246547,137.0,167.0,127.0,119.73333333333333,39.4,31.7,33.78,34.70666666666667,67.0,76.0,47.8,57.266666666666666,2.0,1.0,1.4,1.6666666666666667,0,1,0
3298,2,129,31.3,89,0,1,1,0,2,58,-0.7009092642998509,-0.7132504491541817,101.0,103.0,132.2,121.2,22.2,36.3,32.78,33.693333333333335,32.0,49.0,55.8,58.733333333333334,1.0,1.0,1.6,1.6,1,2,1
3299,2,115,44.1,72,1,1,1,0,3,59,-0.7040147244559681,-0.7101853756232857,129.0,132.0,128.8,125.33333333333333,31.3,49.0,31.8,34.36666666666667,89.0,51.0,60.0,59.8,2.0,2.0,1.8,1.6,1,2,1
3300,2,79,33.0,39,0,1,1,0,2,0,-0.7071067811865471,-0.7071067811865479,115.0,162.0,112.2,118.26666666666667,44.1,22.0,34.0,35.080000000000005,72.0,40.0,59.8,57.93333333333333,3.0,1.0,2.0,1.6666666666666667,1,2,0
3301,2,65,49.9,38,0,1,1,1,3,1,-0.7101853756232854,-0.7040147244559684,79.0,137.0,97.8,113.66666666666667,33.0,39.4,36.1,36.3,39.0,67.0,54.0,56.06666666666667,2.0,2.0,2.2,1.8666666666666667,0,1,0
3302,2,84,36.8,39,1,0,1,1,3,2,-0.7132504491541815,-0.7009092642998511,65.0,101.0,94.4,115.66666666666667,49.9,22.2,39.019999999999996,35.81333333333334,38.0,32.0,55.4,55.333333333333336,3.0,1.0,2.6,1.9333333333333333,1,2,0
3303,2,100,29.6,77,1,1,0,0,2,3,-0.7163019434246545,-0.6977904598416799,84.0,129.0,88.6,117.86666666666666,36.8,31.3,38.67999999999999,34.64666666666667,39.0,89.0,53.0,55.4,3.0,2.0,2.6,1.9333333333333333,1,2,1
3304,2,161,26.6,68,1,0,0,0,1,4,-0.7193398003386509,-0.6946583704589975,100.0,115.0,97.8,115.93333333333334,29.6,44.1,35.18,34.67999999999999,77.0,72.0,52.2,57.666666666666664,2.0,3.0,2.2,1.9333333333333333,1,2,1
3305,2,163,30.5,65,1,0,0,0,1,5,-0.7223639620597557,-0.6915130557822692,161.0,79.0,114.6,117.53333333333333,26.6,33.0,34.68,35.24666666666666,68.0,39.0,57.4,57.0,1.0,2.0,2.0,1.8,1,2,1
3306,2,177,31.2,39,1,1,1,1,4,6,-0.7253743710122873,-0.6883545756937544,163.0,65.0,137.0,125.0,30.5,49.9,30.939999999999998,34.24,65.0,38.0,57.6,56.06666666666667,1.0,3.0,2.2,1.9333333333333333,0,0,0
3307,2,185,22.1,58,1,1,1,1,4,7,-0.7283709698824,-0.6851829903263593,177.0,84.0,157.2,126.2,31.2,36.8,28.0,33.6,39.0,39.0,61.4,54.86666666666667,4.0,3.0,2.4,2.1333333333333333,1,2,1
3308,2,180,31.1,75,0,0,1,1,2,8,-0.7313537016191703,-0.6819983600624986,185.0,100.0,173.2,131.33333333333334,22.1,29.6,28.3,33.25333333333334,58.0,77.0,61.0,56.6,4.0,2.0,2.4,2.2,1,3,1
3309,2,81,33.9,81,0,1,1,1,3,9,-0.7343225094356853,-0.678800745532942,180.0,161.0,157.2,127.93333333333334,31.1,26.6,29.76,32.24666666666667,75.0,68.0,63.6,58.6,2.0,1.0,2.8,2.2666666666666666,1,3,1
3310,2,93,41.7,83,1,0,1,1,3,10,-0.7372773368101239,-0.6755902076156604,81.0,163.0,143.2,123.33333333333333,33.9,30.5,32.0,33.56,81.0,65.0,67.2,61.46666666666667,3.0,1.0,3.2,2.4,1,2,1
3311,2,154,39.7,36,1,1,0,0,2,11,-0.7402181274868321,-0.672366807434668,93.0,177.0,138.6,124.46666666666667,41.7,31.2,33.7,33.58,83.0,39.0,66.6,59.4,3.0,4.0,2.8,2.4,0,1,0
3312,2,190,41.3,81,0,0,0,0,0,12,-0.743144825477394,-0.6691306063588585,154.0,185.0,139.6,130.4,39.7,22.1,37.54,34.85333333333333,36.0,58.0,71.2,62.666666666666664,2.0,4.0,2.0,2.3333333333333335,0,1,1
3313,2,51,20.3,88,0,1,1,0,2,13,-0.7460573750616994,-0.6658816660008344,190.0,180.0,113.8,125.2,41.3,31.1,35.38,34.12,81.0,75.0,73.8,62.6,0.0,2.0,2.0,2.3333333333333335,0,1,1
3314,2,170,26.5,75,1,1,0,1,3,14,-0.7489557207890022,-0.6626200482157374,51.0,81.0,131.6,128.86666666666667,20.3,33.9,33.9,32.94666666666667,88.0,81.0,72.6,62.8,2.0,3.0,2.0,2.3333333333333335,0,1,1
3315,2,196,39.9,73,1,0,0,0,1,15,-0.7518398074789773,-0.6593458151000691,170.0,93.0,152.2,136.66666666666666,26.5,41.7,33.54,33.406666666666666,75.0,83.0,70.6,65.06666666666666,3.0,3.0,1.6,2.2666666666666666,1,2,1
3316,2,96,34.5,49,1,1,1,0,3,16,-0.754709580222772,-0.6560590289905073,196.0,154.0,140.6,138.73333333333332,39.9,39.7,32.5,32.38,73.0,36.0,73.2,65.8,1.0,2.0,1.8,2.2666666666666666,0,1,0
3317,2,151,20.2,35,0,0,0,0,0,17,-0.7575649843840494,-0.6527597524627227,96.0,190.0,132.8,143.2,34.5,41.3,28.28,31.273333333333333,49.0,81.0,64.0,65.53333333333333,3.0,0.0,1.8,2.066666666666667,0,0,0
3318,2,175,44.1,45,1,0,1,1,3,18,-0.7604059656000312,-0.6494480483301834,151.0,51.0,157.6,148.2,20.2,20.3,33.04,32.24,35.0,88.0,55.4,63.4,0.0,2.0,2.0,2.1333333333333333,0,1,0
3319,2,166,43.2,45,0,0,0,0,0,19,-0.7632324697825289,-0.6461239796429639,175.0,170.0,156.8,148.53333333333333,44.1,26.5,36.38,33.346666666666664,45.0,75.0,49.4,61.86666666666667,3.0,3.0,1.4,2.066666666666667,1,2,0
3320,2,185,36.5,59,1,1,0,0,2,20,-0.7660444431189779,-0.6427876096865395,166.0,196.0,154.6,150.0,43.2,39.9,35.7,33.74666666666666,45.0,73.0,46.6,61.46666666666667,0.0,1.0,1.6,2.1333333333333333,0,0,1
3321,2,71,22.0,39,1,1,0,0,2,21,-0.7688418320734591,-0.6394390019805851,185.0,96.0,149.6,142.93333333333334,36.5,34.5,33.2,33.13333333333333,59.0,49.0,44.6,61.46666666666667,2.0,3.0,1.4,2.0,1,2,0
3322,2,101,43.0,39,0,0,0,0,0,22,-0.77162458338772,-0.6360782202777638,71.0,151.0,139.6,137.33333333333334,22.0,20.2,37.760000000000005,34.52666666666667,39.0,35.0,45.4,60.2,2.0,0.0,1.4,1.7333333333333334,1,2,0
3323,2,90,37.5,43,1,0,0,1,2,23,-0.7743926440821856,-0.6327053285625162,101.0,175.0,122.6,131.33333333333334,43.0,44.1,36.44,34.95333333333333,39.0,45.0,45.0,58.06666666666667,0.0,3.0,1.2,1.7333333333333334,0,1,0
3324,2,127,43.5,77,0,0,1,0,1,24,-0.7771459614569711,-0.6293203910498371,90.0,166.0,114.8,134.4,37.5,43.2,36.5,35.59333333333334,43.0,45.0,51.4,57.8,2.0,0.0,1.4,1.6,0,0,1
3325,2,180,42.6,32,0,1,1,0,2,25,-0.7798844830928814,-0.6259234721840596,127.0,185.0,113.8,140.2,43.5,36.5,37.72,35.65333333333333,77.0,59.0,46.0,54.4,1.0,2.0,1.4,1.5333333333333334,0,1,0
3326,2,166,44.1,67,0,0,1,1,2,26,-0.7826081568524138,-0.6225146366376196,180.0,71.0,132.8,141.0,42.6,22.0,42.14,35.94666666666667,32.0,39.0,51.6,56.46666666666667,2.0,2.0,1.4,1.5333333333333334,1,2,1
3327,2,110,35.5,68,1,0,1,1,3,27,-0.7853169308807447,-0.6190939493098343,166.0,101.0,134.6,135.66666666666666,44.1,43.0,40.64,35.559999999999995,67.0,39.0,57.4,55.6,2.0,0.0,2.0,1.7333333333333334,1,2,1
3328,2,93,24.2,33,0,0,0,0,0,28,-0.7880107536067216,-0.6156614753256588,110.0,90.0,135.2,138.46666666666667,35.5,37.5,37.980000000000004,35.82000000000001,68.0,43.0,55.4,51.93333333333333,3.0,2.0,1.6,1.6,1,2,0
3329,2,71,40.1,36,0,0,1,1,2,29,-0.7906895737438433,-0.6122172800344493,93.0,127.0,124.0,131.86666666666667,24.2,43.5,37.3,36.72666666666667,33.0,77.0,47.2,49.333333333333336,0.0,1.0,1.8,1.5333333333333334,1,2,0
3330,2,97,38.6,62,1,0,1,0,2,30,-0.7933533402912349,-0.6087614290087209,71.0,180.0,107.4,125.26666666666667,40.1,42.6,36.5,36.64,36.0,32.0,53.2,48.6,2.0,2.0,1.8,1.6,0,1,0
3331,2,163,42.3,75,0,1,0,0,1,31,-0.7960020025346223,-0.6052939880428941,97.0,166.0,106.8,129.73333333333332,38.6,44.1,36.14,37.16,62.0,67.0,54.8,50.333333333333336,2.0,2.0,1.6,1.4666666666666666,1,2,1
3332,2,156,25.1,66,1,0,0,1,2,32,-0.7986355100472928,-0.6018150231520483,163.0,110.0,116.0,130.06666666666666,42.3,35.5,34.059999999999995,37.486666666666665,75.0,68.0,54.4,52.4,1.0,3.0,1.4,1.6,0,0,1
3333,2,156,25.8,63,1,1,0,1,3,33,-0.8012538126910606,-0.5983246005706593,156.0,93.0,128.6,128.8,25.1,24.2,34.38,36.266666666666666,66.0,33.0,60.4,53.6,2.0,0.0,2.0,1.6,1,3,1
3334,2,124,46.7,78,1,1,1,0,3,34,-0.8038568606172171,-0.5948227867513417,156.0,71.0,139.2,126.0,25.8,40.1,35.7,36.5,63.0,36.0,68.8,55.8,3.0,2.0,2.2,1.8,1,2,1
3335,2,107,42.5,54,1,0,0,0,1,35,-0.8064446042674827,-0.5913096483635822,124.0,97.0,141.2,120.8,46.7,38.6,36.480000000000004,36.9,78.0,62.0,67.2,55.46666666666667,3.0,2.0,2.0,1.7333333333333334,0,1,0
3336,2,95,47.2,72,1,0,0,1,2,36,-0.8090169943749473,-0.5877852522924732,107.0,163.0,127.6,122.4,42.5,42.3,37.46,38.580000000000005,54.0,75.0,66.6,57.666666666666664,1.0,1.0,2.2,1.7333333333333334,1,3,1
3337,2,168,42.8,31,1,0,0,1,2,37,-0.8115739819650121,-0.5842496656374347,95.0,156.0,130.0,126.86666666666666,47.2,25.1,41.0,38.56666666666667,72.0,66.0,59.6,57.13333333333333,2.0,2.0,2.2,1.8666666666666667,1,2,0
3338,2,71,37.9,90,1,0,1,0,2,38,-0.8141155183563193,-0.5807029557109396,168.0,156.0,113.0,125.6,42.8,25.8,43.42,38.593333333333334,31.0,63.0,65.0,60.266666666666666,2.0,3.0,2.0,1.8666666666666667,1,3,1
3339,2,79,39.6,66,1,0,0,0,1,39,-0.8166415551616789,-0.5771451900372337,71.0,124.0,104.0,122.4,37.9,46.7,42.0,38.333333333333336,90.0,78.0,62.6,59.53333333333333,2.0,3.0,1.6,1.8666666666666667,1,3,1
3340,2,143,46.7,50,0,0,0,1,1,40,-0.8191520442889916,-0.5735764363510464,79.0,107.0,111.2,119.93333333333334,39.6,42.5,42.839999999999996,38.60666666666667,66.0,54.0,61.8,60.733333333333334,1.0,1.0,1.6,1.8,1,2,0
3341,2,148,37.4,89,0,1,0,1,2,41,-0.8216469379421638,-0.5699967625963028,143.0,95.0,121.8,118.73333333333333,46.7,47.2,40.88,38.16,50.0,72.0,65.2,62.2,1.0,2.0,1.6,1.8,0,1,1
3342,2,181,39.0,63,0,1,1,1,3,42,-0.8241261886220151,-0.5664062369248336,148.0,168.0,124.4,123.46666666666667,37.4,42.8,40.12,38.39333333333333,89.0,31.0,71.6,61.86666666666667,2.0,2.0,1.8,1.8,0,1,1
3343,2,116,24.7,87,0,0,0,0,0,43,-0.8265897491271884,-0.5628049276950688,181.0,71.0,133.4,125.0,39.0,37.9,37.480000000000004,38.42666666666666,63.0,90.0,71.0,65.46666666666667,3.0,2.0,1.4,1.8,0,1,1
3344,2,82,34.2,87,0,1,0,0,1,44,-0.8290375725550414,-0.5591929034707472,116.0,79.0,134.0,125.73333333333333,24.7,39.6,36.4,38.03333333333333,87.0,66.0,75.2,68.86666666666666,0.0,1.0,1.4,1.7333333333333334,0,1,1
3345,2,171,41.5,70,1,1,0,0,2,45,-0.8314696123025452,-0.5555702330196022,82.0,143.0,139.6,130.66666666666666,34.2,46.7,35.36,38.22666666666667,87.0,50.0,79.2,69.4,1.0,1.0,1.6,1.7333333333333334,0,1,1
3346,2,78,28.1,44,0,1,0,0,1,46,-0.8338858220671681,-0.5519369853120584,171.0,148.0,125.6,125.0,41.5,37.4,33.5,37.28,70.0,89.0,70.2,67.33333333333333,2.0,2.0,1.4,1.7333333333333334,1,2,0
3347,2,172,26.1,34,0,0,0,1,1,47,-0.8362861558477592,-0.5482932295199142,78.0,181.0,123.8,126.06666666666666,28.1,39.0,30.920000000000005,37.34666666666667,44.0,63.0,64.4,65.2,1.0,3.0,1.0,1.6666666666666667,1,2,0
3348,2,131,29.4,43,1,0,0,0,1,48,-0.8386705679454242,-0.544639035015027,172.0,116.0,126.8,124.4,26.1,24.7,31.859999999999996,37.58666666666667,34.0,87.0,55.6,63.86666666666667,1.0,0.0,1.2,1.5333333333333334,1,2,0
3349,2,123,27.2,44,0,0,1,0,1,49,-0.8410390129643924,-0.540974471367994,131.0,82.0,135.0,124.33333333333333,29.4,34.2,30.46,36.28666666666666,43.0,87.0,47.0,61.6,1.0,1.0,1.2,1.4,0,1,0
3350,2,101,26.4,36,0,1,1,0,2,50,-0.8433914458128859,-0.5372996083468234,123.0,171.0,121.0,123.93333333333334,27.2,41.5,27.439999999999998,35.21333333333334,44.0,70.0,40.2,60.4,1.0,2.0,1.2,1.4666666666666666,0,1,0
3351,2,189,32.7,68,0,1,1,1,3,51,-0.8457278217039729,-0.533614515915612,101.0,78.0,143.2,130.2,26.4,28.1,28.360000000000003,34.24666666666667,36.0,44.0,45.0,60.13333333333333,2.0,1.0,1.6,1.5333333333333334,1,2,1
3352,2,65,47.2,89,1,1,1,0,3,52,-0.848048096156426,-0.529919264233205,189.0,172.0,121.8,123.33333333333333,32.7,26.1,32.58,34.54,68.0,34.0,56.0,64.0,3.0,1.0,2.0,1.6,1,2,1
3353,2,113,35.2,83,0,0,0,1,1,53,-0.8503522249955627,-0.5262139236518698,65.0,131.0,118.2,126.13333333333334,47.2,29.4,33.739999999999995,34.36000000000001,89.0,43.0,64.0,63.53333333333333,3.0,1.0,2.0,1.5333333333333334,0,1,1
3354,2,68,25.6,31,0,0,1,1,2,54,-0.8526401643540918,-0.5224985647159494,113.0,123.0,107.2,125.4,35.2,27.2,33.42,33.42666666666667,83.0,44.0,61.4,61.2,1.0,1.0,2.2,1.6,1,3,0
3355,2,79,22.3,34,0,0,0,0,0,55,-0.8549118706729466,-0.5187732581605214,68.0,101.0,102.8,121.13333333333334,25.6,26.4,32.6,31.8,31.0,36.0,61.0,60.13333333333333,2.0,2.0,1.8,1.5333333333333334,1,2,0
3356,2,130,40.9,69,0,1,1,1,3,56,-0.8571673007021121,-0.5150380749100544,79.0,189.0,91.0,119.93333333333334,22.3,32.7,34.24,32.03333333333333,34.0,68.0,61.2,58.8,0.0,3.0,1.8,1.6,0,1,1
3357,2,59,31.5,57,0,1,0,0,1,57,-0.8594064115014524,-0.5112930860770525,130.0,65.0,89.8,111.8,40.9,47.2,31.1,31.533333333333335,69.0,89.0,54.8,58.4,3.0,3.0,1.4,1.4666666666666666,0,1,1
3358,2,190,44.7,64,0,0,0,1,1,58,-0.8616291604415258,-0.5075383629607041,59.0,113.0,105.2,116.73333333333333,31.5,35.2,33.0,32.86666666666667,57.0,83.0,51.0,56.86666666666667,1.0,1.0,1.4,1.5333333333333334,1,3,0
3359,2,179,39.8,90,1,1,0,0,2,59,-0.8638355052043956,-0.5037739770455264,190.0,68.0,127.4,123.2,44.7,25.6,35.839999999999996,33.24,64.0,31.0,62.8,57.06666666666667,1.0,2.0,1.4,1.6,1,2,1
3360,2,118,43.9,81,0,0,0,1,1,0,-0.8660254037844384,-0.5000000000000004,179.0,79.0,135.2,119.66666666666667,39.8,22.3,40.16,33.4,90.0,34.0,72.2,57.8,2.0,0.0,1.6,1.5333333333333334,0,0,1
3361,2,184,28.2,31,1,1,0,1,3,1,-0.8681988144891424,-0.4962165036752081,118.0,130.0,146.0,126.73333333333333,43.9,40.9,37.62,33.406666666666666,81.0,69.0,64.6,56.93333333333333,1.0,3.0,1.6,1.6666666666666667,0,1,0
3362,2,63,40.8,43,1,0,0,0,1,2,-0.8703556959399,-0.49242356010346644,184.0,59.0,146.8,119.46666666666667,28.2,31.5,39.480000000000004,34.38666666666666,31.0,57.0,61.8,57.53333333333333,3.0,1.0,1.6,1.6666666666666667,0,1,0
3363,2,158,27.9,90,1,0,0,1,2,3,-0.872496007072797,-0.4886212414969553,63.0,190.0,140.4,121.26666666666667,40.8,44.7,36.12,34.28666666666666,43.0,64.0,67.0,60.666666666666664,1.0,1.0,1.8,1.7333333333333334,1,2,1
3364,2,125,48.2,77,1,1,0,0,2,4,-0.874619707139396,-0.48480962024633684,158.0,179.0,129.6,121.4,27.9,39.8,37.8,35.68666666666666,90.0,90.0,64.4,62.86666666666667,2.0,2.0,1.8,1.8,0,1,1
3365,2,146,39.1,33,0,1,1,0,2,5,-0.8767267557075072,-0.48098876891938847,125.0,118.0,135.2,124.4,48.2,43.9,36.839999999999996,36.53333333333333,77.0,81.0,54.8,62.666666666666664,2.0,1.0,2.0,1.8,1,3,0
