elapsed_min,day_index,vehicle_count,avg_speed,vehicle_density,ir_lane1,ir_lane2,ir_lane3,ir_lane4,ir_active_lanes,minute_of_hour,hour_sin,hour_cos,vehicle_count_lag1,vehicle_count_lag5,vehicle_count_mean5m,vehicle_count_mean15m,avg_speed_lag1,avg_speed_lag5,avg_speed_mean5m,avg_speed_mean15m,vehicle_density_lag1,vehicle_density_lag5,vehicle_density_mean5m,vehicle_density_mean15m,ir_active_lanes_lag1,ir_active_lanes_lag5,ir_active_lanes_mean5m,ir_active_lanes_mean15m,target_bottleneck,target_level,naive_current_bottleneck
3911,2,80,28.2,65,0,1,1,0,2,11,0.30486429902801077,0.9523957996432784,138.0,177.0,123.2,134.93333333333334,21.2,35.4,29.140000000000004,35.11333333333333,75.0,90.0,57.0,54.0,1.0,3.0,2.0,2.1333333333333333,1,2,1
3912,2,63,20.2,40,0,0,1,0,1,12,0.3090169943749474,0.9510565162951535,80.0,117.0,112.4,131.93333333333334,28.2,29.3,27.32,33.46,65.0,38.0,57.4,51.6,2.0,2.0,1.8,2.2,0,1,0
3913,2,98,49.4,37,0,0,1,0,1,13,0.31316380648374953,0.949699126201877,63.0,144.0,103.2,125.86666666666666,20.2,37.2,29.76,34.34,40.0,43.0,56.2,51.93333333333333,1.0,2.0,1.6,2.1333333333333333,1,2,0
3914,2,175,49.0,87,1,0,1,0,2,14,0.31730465640509214,0.9483236552061993,98.0,137.0,110.8,130.8,49.4,29.8,33.6,34.586666666666666,37.0,64.0,60.8,54.53333333333333,1.0,3.0,1.4,2.2,0,1,1
3915,2,101,31.9,43,1,0,1,0,2,15,0.3214394653031616,0.9469301294951057,175.0,138.0,103.4,131.66666666666666,49.0,21.2,35.74,34.519999999999996,87.0,75.0,54.4,51.6,2.0,1.0,1.6,2.1333333333333333,0,1,0
3916,2,74,41.9,83,0,1,1,1,3,16,0.32556815445715664,0.9455185755993168,101.0,80.0,102.2,131.06666666666666,31.9,28.2,38.48,35.220000000000006,43.0,65.0,58.0,55.13333333333333,2.0,2.0,1.8,2.1333333333333333,1,2,1
3917,2,150,30.4,48,0,1,1,1,3,17,0.32969064526278724,0.9440890203927842,74.0,63.0,119.6,129.46666666666667,41.9,20.2,40.519999999999996,34.080000000000005,83.0,40.0,59.6,56.266666666666666,3.0,1.0,2.2,2.2,0,1,0
3918,2,131,40.1,76,1,1,1,0,3,18,0.3338068592337709,0.9426414910921784,150.0,98.0,126.2,130.86666666666667,30.4,49.4,38.660000000000004,34.92,48.0,37.0,67.4,59.266666666666666,3.0,1.0,2.6,2.2,1,2,1
3919,2,76,44.2,61,1,1,0,0,2,19,0.337916718003327,0.9411760152563706,131.0,175.0,106.4,123.26666666666667,40.1,49.0,37.7,34.84666666666667,76.0,87.0,62.2,60.6,3.0,2.0,2.6,2.2,0,1,0
3920,2,146,48.4,51,0,1,0,1,2,20,0.3420201433256687,0.9396926207859084,76.0,101.0,115.4,120.46666666666667,44.2,31.9,41.0,35.77333333333333,61.0,43.0,63.8,60.06666666666667,2.0,2.0,2.6,2.1333333333333333,1,2,0
3921,2,188,32.0,68,0,0,1,0,1,21,0.34611705707749296,0.9381913359224842,146.0,74.0,138.2,121.2,48.4,41.9,39.02,35.54666666666666,51.0,83.0,60.8,58.6,2.0,3.0,2.2,2.0,0,1,1
3922,2,77,43.5,64,1,0,1,1,3,22,0.35020738125946743,0.9366721892483976,188.0,150.0,123.6,118.53333333333333,32.0,30.4,41.64,36.49333333333333,68.0,48.0,64.0,60.333333333333336,1.0,3.0,2.2,2.066666666666667,0,1,0
3923,2,54,28.0,66,1,1,0,1,3,23,0.3542910379977158,0.9351352096860117,77.0,131.0,108.2,112.53333333333333,43.5,40.1,39.220000000000006,35.879999999999995,64.0,76.0,62.0,61.86666666666667,3.0,3.0,2.2,2.1333333333333333,1,2,1
3924,2,96,49.7,54,0,0,1,1,2,24,0.35836794954530027,0.9335804264972017,54.0,76.0,112.2,109.8,28.0,44.2,40.32,37.20666666666667,66.0,61.0,60.6,61.2,3.0,2.0,2.2,2.066666666666667,1,2,0
3925,2,189,20.8,52,1,1,0,0,2,25,0.36243803828370164,0.9320078692827986,96.0,146.0,120.8,113.2,49.7,48.4,34.8,37.18,54.0,51.0,60.8,59.666666666666664,2.0,2.0,2.2,2.1333333333333333,1,2,1
3926,2,162,38.1,58,1,0,1,1,3,26,0.36650122672429725,0.9304175679820246,189.0,188.0,115.6,118.66666666666667,20.8,32.0,36.019999999999996,37.84,52.0,68.0,58.8,59.2,2.0,1.0,2.6,2.2,1,3,0
3927,2,163,39.8,38,1,0,1,0,2,27,0.3705574375098362,0.9288095528719242,162.0,77.0,132.8,125.33333333333333,38.1,43.5,35.279999999999994,39.14666666666666,58.0,64.0,53.6,59.06666666666667,3.0,3.0,2.4,2.2666666666666666,1,2,0
3928,2,76,40.6,72,1,1,0,0,2,28,0.37460659341591207,0.9271838545667874,163.0,54.0,137.2,123.86666666666666,39.8,28.0,37.8,38.559999999999995,38.0,66.0,54.8,61.4,2.0,3.0,2.2,2.3333333333333335,1,3,1
3929,2,182,23.6,71,1,0,1,0,2,29,0.378648617352433,0.9255405040175664,76.0,96.0,154.4,124.33333333333333,40.6,49.7,32.58,36.86666666666667,72.0,54.0,58.2,60.333333333333336,2.0,2.0,2.2,2.3333333333333335,1,3,1
3930,2,74,48.2,73,0,0,0,0,0,30,0.3826834323650898,0.9238795325112867,182.0,189.0,131.4,122.53333333333333,23.6,20.8,38.06,37.95333333333333,71.0,52.0,62.4,62.333333333333336,2.0,2.0,1.8,2.2,0,1,1
3931,2,184,25.4,88,0,1,1,0,2,31,0.38671096163682056,0.9222009716704518,74.0,162.0,135.8,129.86666666666667,48.2,38.1,35.519999999999996,36.85333333333334,73.0,58.0,68.4,62.666666666666664,0.0,3.0,1.6,2.1333333333333333,0,1,1
3932,2,196,38.7,79,1,1,0,1,3,32,0.3907311284892737,0.9205048534524404,184.0,163.0,142.4,132.93333333333334,25.4,39.8,35.300000000000004,37.406666666666666,88.0,38.0,76.6,64.73333333333333,2.0,2.0,1.8,2.1333333333333333,1,3,1
3933,2,83,26.7,81,1,0,0,0,1,33,0.39474385638426723,0.9187912101488983,196.0,76.0,143.8,129.73333333333332,38.7,40.6,32.519999999999996,36.513333333333335,79.0,72.0,78.4,65.06666666666666,3.0,2.0,1.6,2.0,0,1,1
3934,2,86,29.2,83,0,1,1,0,2,34,0.3987490689252462,0.917060074385124,83.0,182.0,124.6,130.4,26.7,23.6,33.64,35.51333333333333,81.0,71.0,80.8,66.53333333333333,1.0,2.0,1.6,2.0,1,3,1
3935,2,97,36.4,53,0,1,1,1,3,35,0.40274668985873724,0.9153114791194471,86.0,74.0,129.2,127.13333333333334,29.2,48.2,31.28,34.71333333333334,83.0,73.0,76.8,66.66666666666667,2.0,0.0,2.2,2.066666666666667,1,2,0
3936,2,58,32.5,33,1,1,0,0,2,36,0.40673664307580015,0.9135454576426009,97.0,184.0,104.0,118.46666666666667,36.4,25.4,32.7,34.74666666666667,53.0,88.0,65.8,64.33333333333333,3.0,2.0,2.2,2.1333333333333333,0,1,0
3937,2,92,24.8,78,0,1,1,1,3,37,0.4107188526134773,0.9117620435770886,58.0,196.0,83.2,119.46666666666667,32.5,38.7,29.919999999999998,33.5,33.0,79.0,65.6,65.26666666666667,2.0,3.0,2.2,2.1333333333333333,1,3,1
3938,2,117,25.1,33,1,1,1,1,4,38,0.414693242656239,0.9099612708765432,92.0,83.0,90.0,123.66666666666667,24.8,26.7,29.6,33.306666666666665,78.0,81.0,56.0,63.06666666666667,3.0,1.0,2.8,2.2,0,1,0
3939,2,137,32.5,86,1,1,1,0,3,39,0.4186597375374281,0.9081431738250813,117.0,86.0,100.2,126.4,25.1,29.2,30.26,32.16,33.0,83.0,56.6,65.2,4.0,2.0,3.0,2.2666666666666666,1,2,1
3940,2,79,42.7,72,1,0,1,1,3,40,0.4226182617406994,0.9063077870366499,137.0,97.0,96.6,119.06666666666666,32.5,36.4,31.52,33.62,86.0,53.0,60.4,66.53333333333333,3.0,3.0,3.0,2.3333333333333335,0,1,1
3941,2,53,46.9,49,0,0,1,0,1,41,0.4265687399014583,0.904455145454368,79.0,58.0,95.6,111.8,42.7,32.5,34.4,34.20666666666667,72.0,33.0,63.6,65.93333333333334,3.0,2.0,2.8,2.2,0,1,0
3942,2,174,22.5,80,0,1,0,0,1,42,0.43051109680829514,0.9025852843498606,53.0,92.0,112.0,112.53333333333333,46.9,24.8,33.940000000000005,33.053333333333335,49.0,78.0,64.0,68.73333333333333,1.0,3.0,2.4,2.1333333333333333,1,2,1
3943,2,170,31.8,52,0,1,1,0,2,43,0.4344452574044171,0.9006982393225879,174.0,117.0,122.6,118.8,22.5,25.1,35.279999999999994,32.46666666666667,80.0,33.0,67.8,67.4,1.0,4.0,2.0,2.1333333333333333,1,3,0
3944,2,108,23.0,71,0,0,0,0,0,44,0.43837114678907746,0.898794046299167,170.0,137.0,116.8,113.86666666666666,31.8,32.5,33.379999999999995,32.42666666666666,52.0,86.0,64.8,67.4,2.0,3.0,1.4,2.0,0,1,1
3945,2,114,20.5,43,1,0,0,1,2,45,0.44228869021900125,0.8968727415326884,108.0,79.0,123.8,116.53333333333333,23.0,42.7,28.939999999999998,30.58,71.0,72.0,59.0,65.4,0.0,3.0,1.2,2.1333333333333333,1,2,0
3946,2,134,39.9,39,1,0,1,1,3,46,0.4461978131098087,0.8949343616020251,114.0,53.0,140.0,113.2,20.5,46.9,27.54,31.546666666666667,43.0,49.0,57.0,62.13333333333333,2.0,1.0,1.6,2.2,0,1,0
3947,2,50,38.1,72,0,0,1,0,1,47,0.45009844103743496,0.892978943411137,134.0,174.0,115.2,103.46666666666667,39.9,22.5,30.659999999999997,31.506666666666668,39.0,80.0,55.4,61.666666666666664,3.0,1.0,1.6,2.066666666666667,0,1,1
3948,2,126,24.9,81,1,0,1,1,3,48,0.4539904997395468,0.8910065241883679,50.0,170.0,106.4,106.33333333333333,38.1,31.8,29.279999999999994,31.386666666666663,72.0,52.0,61.2,61.666666666666664,1.0,2.0,1.8,2.2,1,2,1
3949,2,106,27.0,37,1,1,0,0,2,49,0.45787391511695674,0.8890171414857364,126.0,108.0,106.0,107.66666666666667,24.9,23.0,30.079999999999995,31.24,81.0,71.0,54.4,58.6,3.0,0.0,2.2,2.2,1,3,0
3950,2,158,20.7,54,1,0,1,0,2,50,0.46174861323503397,0.8870108331782217,106.0,114.0,114.8,111.73333333333333,27.0,20.5,30.119999999999997,30.19333333333333,37.0,43.0,56.6,58.666666666666664,2.0,2.0,2.2,2.1333333333333333,1,2,1
3951,2,182,45.0,54,1,1,0,1,3,51,0.4656145203251114,0.8849876374630419,158.0,134.0,124.4,120.0,20.7,39.9,31.139999999999997,31.026666666666664,54.0,39.0,59.6,60.06666666666667,2.0,3.0,2.2,2.2,0,0,0
3952,2,143,49.2,64,0,1,0,0,1,52,0.4694715627858908,0.882947592858927,182.0,50.0,143.0,123.4,45.0,38.1,33.36,32.653333333333336,54.0,72.0,58.0,59.13333333333333,3.0,1.0,2.2,2.066666666666667,0,1,0
3953,2,50,24.1,49,1,1,0,1,3,53,0.47331966718484336,0.8808907382053855,143.0,126.0,127.8,118.93333333333334,49.2,24.9,33.2,32.586666666666666,64.0,81.0,51.6,60.2,1.0,3.0,2.2,2.0,0,1,1
3954,2,168,26.9,80,0,1,0,0,1,54,0.4771587602596084,0.8788171126619654,50.0,106.0,140.2,121.0,24.1,27.0,33.18,32.21333333333333,49.0,37.0,60.2,59.8,3.0,2.0,2.0,1.8666666666666667,0,1,1
3955,2,163,46.1,75,0,0,1,0,1,55,0.48098876891938763,0.8767267557075077,168.0,158.0,141.2,126.6,26.9,20.7,38.260000000000005,32.44,80.0,54.0,64.4,60.0,1.0,2.0,1.8,1.7333333333333334,0,1,1
3956,2,150,47.8,36,0,1,1,1,3,56,0.48480962024633695,0.8746197071393959,163.0,182.0,134.8,133.06666666666666,46.1,45.0,38.82000000000001,32.5,75.0,54.0,60.8,59.13333333333333,1.0,3.0,1.8,1.8666666666666667,0,0,0
3957,2,106,32.6,47,0,1,1,1,3,57,0.48862124149695496,0.8724960070727972,150.0,143.0,127.4,128.53333333333333,47.8,49.2,35.5,33.17333333333333,36.0,64.0,57.4,56.93333333333333,3.0,1.0,2.2,2.0,1,3,0
3958,2,93,21.5,41,1,0,1,1,3,58,0.49242356010346716,0.8703556959398997,106.0,50.0,136.0,123.4,32.6,24.1,34.980000000000004,32.486666666666665,47.0,49.0,55.8,56.2,3.0,3.0,2.2,2.066666666666667,1,2,0
3959,2,98,21.2,32,1,1,0,1,3,59,0.4962165036752082,0.8681988144891423,93.0,168.0,122.0,122.73333333333333,21.5,26.9,33.839999999999996,32.36666666666667,41.0,80.0,46.2,53.6,3.0,1.0,2.6,2.2666666666666666,1,3,0
3960,2,134,37.2,48,1,1,1,1,4,0,0.49999999999999994,0.8660254037844387,98.0,163.0,116.2,124.06666666666666,21.2,46.1,32.06,33.48,32.0,75.0,40.8,53.93333333333333,3.0,1.0,3.2,2.4,0,0,0
3961,2,119,31.8,30,0,1,0,0,1,1,0.5037739770455262,0.8638355052043958,134.0,150.0,110.0,123.06666666666666,37.2,47.8,28.860000000000003,32.940000000000005,48.0,36.0,39.6,53.333333333333336,4.0,3.0,2.8,2.2666666666666666,1,3,0
3962,2,73,20.9,76,1,1,1,1,4,2,0.5075383629607041,0.8616291604415258,119.0,106.0,103.4,124.6,31.8,32.6,26.52,31.793333333333333,30.0,47.0,45.4,53.6,1.0,3.0,3.0,2.466666666666667,0,1,1
3963,2,146,37.5,66,0,1,0,1,2,3,0.511293086077052,0.8594064115014527,73.0,93.0,114.0,125.93333333333334,20.9,21.5,29.720000000000006,32.63333333333333,76.0,41.0,50.4,52.6,4.0,3.0,2.8,2.4,1,2,1
3964,2,79,20.3,86,1,1,0,0,2,4,0.5150380749100542,0.8571673007021123,146.0,98.0,110.2,124.13333333333334,37.5,21.2,29.540000000000003,32.18666666666667,66.0,32.0,61.2,55.86666666666667,2.0,3.0,2.6,2.4,1,3,1
3965,2,90,43.6,38,0,0,0,0,0,5,0.5187732581605214,0.8549118706729466,79.0,134.0,101.4,119.6,20.3,37.2,30.820000000000004,33.71333333333334,86.0,48.0,59.2,54.8,2.0,4.0,1.8,2.2666666666666666,1,2,0
3966,2,94,29.2,89,1,1,1,0,3,6,0.5224985647159488,0.8526401643540923,90.0,119.0,96.4,113.73333333333333,43.6,31.8,30.3,32.660000000000004,38.0,30.0,71.0,57.13333333333333,0.0,1.0,2.2,2.2666666666666666,0,1,1
3967,2,63,21.2,33,0,1,1,1,3,7,0.5262139236518696,0.8503522249955628,94.0,73.0,94.4,108.4,29.2,20.9,30.360000000000003,30.793333333333333,89.0,76.0,62.4,55.06666666666667,3.0,4.0,2.0,2.4,0,1,0
3968,2,81,37.7,74,0,1,0,0,1,8,0.5299192642332049,0.848048096156426,63.0,146.0,81.4,110.46666666666667,21.2,37.5,30.4,31.700000000000003,33.0,66.0,64.0,56.733333333333334,3.0,2.0,1.8,2.2666666666666666,0,0,1
3969,2,66,31.9,87,0,1,0,0,1,9,0.5336145159156115,0.8457278217039733,81.0,79.0,78.8,103.66666666666667,37.7,20.3,32.72,32.03333333333333,74.0,86.0,64.2,57.2,1.0,2.0,1.6,2.2666666666666666,0,1,1
3970,2,193,49.2,83,1,0,1,0,2,10,0.5372996083468238,0.8433914458128857,66.0,90.0,99.4,105.66666666666667,31.9,43.6,33.839999999999996,32.24,87.0,38.0,73.2,57.733333333333334,1.0,0.0,2.0,2.3333333333333335,0,1,1
3971,2,69,36.3,54,0,0,0,0,0,11,0.5409744713679939,0.8410390129643924,193.0,94.0,94.4,100.26666666666667,49.2,29.2,35.260000000000005,31.473333333333336,83.0,89.0,66.2,58.93333333333333,2.0,3.0,1.4,2.1333333333333333,0,1,0
3972,2,65,28.3,41,0,0,1,0,1,12,0.5446390350150271,0.838670567945424,69.0,63.0,94.8,97.53333333333333,36.3,21.2,36.68,31.186666666666667,54.0,33.0,67.8,58.53333333333333,0.0,3.0,1.0,2.0,1,2,0
3973,2,189,41.3,38,0,1,0,1,2,13,0.5482932295199138,0.8362861558477596,65.0,81.0,116.4,103.93333333333334,28.3,37.7,37.4,32.50666666666667,41.0,74.0,60.6,58.333333333333336,1.0,1.0,1.2,1.9333333333333333,1,2,0
3974,2,99,28.1,36,0,0,0,1,1,14,0.5519369853120581,0.8338858220671682,189.0,66.0,123.0,104.0,41.3,31.9,36.64,32.96666666666667,38.0,87.0,50.4,58.6,2.0,1.0,1.2,1.8,1,2,0
3975,2,128,47.1,58,1,0,1,0,2,15,0.5555702330196022,0.8314696123025452,99.0,193.0,110.0,103.6,28.1,49.2,36.220000000000006,33.62666666666667,36.0,83.0,45.4,59.266666666666666,1.0,2.0,1.2,1.6666666666666667,0,1,0
3976,2,153,31.2,35,0,1,1,0,2,16,0.5591929034707468,0.8290375725550417,128.0,69.0,126.8,105.86666666666666,47.1,36.3,35.2,33.586666666666666,58.0,54.0,41.6,59.6,2.0,0.0,1.6,1.7333333333333334,1,2,0
3977,2,51,36.5,84,0,1,0,0,1,17,0.5628049276950685,0.8265897491271886,153.0,65.0,124.0,104.4,31.2,28.3,36.839999999999996,34.62666666666667,35.0,41.0,50.2,60.13333333333333,2.0,1.0,1.6,1.5333333333333334,0,1,1
3978,2,127,21.5,69,1,1,0,1,3,18,0.5664062369248328,0.8241261886220157,51.0,189.0,111.6,103.13333333333334,36.5,41.3,32.88,33.56,84.0,38.0,56.4,60.333333333333336,1.0,2.0,1.8,1.6,1,3,1
3979,2,135,32.8,74,0,1,0,0,1,19,0.5699967625963029,0.8216469379421637,127.0,99.0,118.8,106.86666666666666,21.5,28.1,33.82000000000001,34.39333333333333,69.0,36.0,64.0,59.53333333333333,3.0,1.0,1.8,1.5333333333333334,0,1,1
3980,2,67,45.0,61,1,1,0,1,3,20,0.5735764363510462,0.8191520442889918,135.0,128.0,106.6,105.33333333333333,32.8,47.1,33.4,34.486666666666665,74.0,58.0,64.6,61.06666666666667,1.0,2.0,2.0,1.7333333333333334,0,1,0
3981,2,192,44.2,70,0,1,1,0,2,21,0.5771451900372336,0.8166415551616789,67.0,153.0,114.4,111.86666666666666,45.0,31.2,36.0,35.486666666666665,61.0,35.0,71.6,59.8,3.0,2.0,2.0,1.6666666666666667,0,1,1
3982,2,53,26.7,45,0,1,1,1,3,22,0.5807029557109398,0.8141155183563192,192.0,51.0,114.8,111.2,44.2,36.5,34.040000000000006,35.85333333333334,70.0,84.0,63.8,60.6,2.0,1.0,2.4,1.6666666666666667,0,1,0
3983,2,55,26.8,83,0,1,0,0,1,23,0.5842496656374344,0.8115739819650123,53.0,127.0,100.4,109.46666666666667,26.7,21.5,35.1,35.126666666666665,45.0,69.0,66.6,61.2,3.0,3.0,2.0,1.6666666666666667,1,2,1
3984,2,96,44.5,60,0,0,1,1,2,24,0.5877852522924731,0.8090169943749475,55.0,135.0,92.6,111.46666666666667,26.8,32.8,37.44,35.96666666666667,83.0,74.0,63.8,59.4,1.0,1.0,2.2,1.7333333333333334,1,2,0
3985,2,153,47.9,62,0,0,1,1,2,25,0.5913096483635824,0.8064446042674827,96.0,67.0,109.8,108.8,44.5,45.0,38.019999999999996,35.88,60.0,61.0,64.0,58.0,2.0,3.0,2.0,1.7333333333333334,1,2,0
3986,2,50,22.9,33,1,0,0,1,2,26,0.5948227867513413,0.8038568606172173,153.0,192.0,81.4,107.53333333333333,47.9,44.2,33.76,34.986666666666665,62.0,70.0,56.6,56.6,2.0,2.0,2.0,1.8666666666666667,0,1,0
3987,2,73,33.5,36,0,1,0,0,1,27,0.5983246005706591,0.8012538126910607,50.0,53.0,85.4,108.06666666666666,22.9,26.7,35.12,35.333333333333336,33.0,45.0,54.8,56.266666666666666,2.0,3.0,1.6,1.8666666666666667,1,2,0
3988,2,97,30.1,71,0,0,1,1,2,28,0.6018150231520483,0.7986355100472928,73.0,55.0,93.8,101.93333333333334,33.5,26.8,35.78,34.58666666666667,36.0,83.0,52.4,58.46666666666667,1.0,1.0,1.8,1.8666666666666667,1,3,1
3989,2,162,46.1,73,0,1,1,0,2,29,0.6052939880428945,0.796002002534622,97.0,96.0,107.0,106.13333333333334,30.1,44.5,36.1,35.78666666666666,71.0,60.0,55.0,60.93333333333333,2.0,2.0,1.8,1.9333333333333333,1,2,1
3990,2,80,22.5,57,0,1,0,1,2,30,0.6087614290087207,0.7933533402912352,162.0,153.0,92.4,102.93333333333334,46.1,47.9,31.020000000000003,34.14666666666667,73.0,62.0,54.0,60.86666666666667,2.0,2.0,1.8,1.9333333333333333,1,2,1
3991,2,118,26.3,48,0,1,0,0,1,31,0.6122172800344493,0.7906895737438434,80.0,50.0,106.0,100.6,22.5,22.9,31.7,33.82,57.0,33.0,57.0,61.733333333333334,2.0,2.0,1.6,1.8666666666666667,1,3,0
3992,2,142,42.6,79,0,0,1,1,2,32,0.6156614753256582,0.788010753606722,118.0,73.0,119.8,106.66666666666667,26.3,33.5,33.52,34.22666666666667,48.0,36.0,65.6,61.4,1.0,1.0,1.8,1.9333333333333333,1,3,1
3993,2,103,21.5,90,0,1,1,1,3,33,0.6190939493098339,0.7853169308807451,142.0,97.0,121.0,105.06666666666666,42.6,30.1,31.8,34.22666666666667,79.0,71.0,69.4,62.8,2.0,2.0,2.0,1.9333333333333333,0,1,1
3994,2,62,34.8,74,0,0,1,0,1,34,0.6225146366376195,0.7826081568524139,103.0,162.0,101.0,100.2,21.5,46.1,29.54,34.36,90.0,73.0,69.6,62.8,3.0,2.0,1.8,1.9333333333333333,1,2,1
3995,2,133,33.3,77,0,0,0,1,1,35,0.6259234721840591,0.7798844830928818,62.0,80.0,111.6,104.6,34.8,22.5,31.7,33.58,74.0,57.0,73.6,63.86666666666667,1.0,2.0,1.6,1.8,1,2,1
3996,2,51,30.0,85,1,1,0,0,2,36,0.6293203910498374,0.7771459614569709,133.0,118.0,98.2,95.2,33.3,26.3,32.44,32.63333333333333,77.0,48.0,81.0,64.86666666666666,1.0,1.0,1.8,1.8,1,2,1
3997,2,70,31.8,90,0,0,1,0,1,37,0.632705328562516,0.7743926440821856,51.0,142.0,83.8,96.33333333333333,30.0,42.6,30.28,32.973333333333336,85.0,79.0,83.2,67.86666666666666,2.0,2.0,1.6,1.6666666666666667,1,2,1
3998,2,122,35.9,55,0,0,0,0,0,38,0.636078220277764,0.7716245833877199,70.0,103.0,87.6,100.8,31.8,21.5,33.160000000000004,33.58,90.0,90.0,76.2,66.0,1.0,3.0,1.0,1.6,1,3,0
3999,2,114,24.8,51,1,0,1,0,2,39,0.6394390019805847,0.7688418320734596,122.0,62.0,98.0,102.0,35.9,34.8,31.159999999999997,32.266666666666666,55.0,74.0,71.6,65.4,0.0,1.0,1.2,1.6,1,3,1
4000,2,103,37.2,75,1,0,1,0,2,40,0.6427876096865393,0.766044443118978,114.0,133.0,92.0,98.66666666666667,24.8,33.3,31.939999999999998,31.553333333333335,51.0,77.0,71.2,66.26666666666667,2.0,1.0,1.4,1.6,1,2,1
4001,2,88,44.2,70,1,1,1,0,3,41,0.646123979642964,0.7632324697825288,103.0,51.0,99.4,101.2,37.2,30.0,34.78,32.973333333333336,75.0,85.0,68.2,68.73333333333333,2.0,2.0,1.6,1.6666666666666667,0,1,1
4002,2,166,42.8,72,1,0,0,0,1,42,0.6494480483301837,0.7604059656000309,88.0,70.0,118.6,107.4,44.2,31.8,36.98,33.593333333333334,70.0,90.0,64.6,71.13333333333334,3.0,1.0,1.6,1.6666666666666667,1,2,1
4003,2,150,24.6,87,1,1,1,0,3,43,0.6527597524627224,0.7575649843840495,166.0,122.0,124.2,110.93333333333334,42.8,35.9,34.720000000000006,33.22666666666667,72.0,55.0,71.0,72.2,1.0,0.0,2.2,1.7333333333333334,0,1,1
4004,2,50,24.5,76,1,1,0,1,3,44,0.6560590289905073,0.754709580222772,150.0,114.0,111.4,103.46666666666667,24.6,24.8,34.660000000000004,31.78666666666667,87.0,51.0,76.0,72.4,3.0,2.0,2.4,1.8,1,2,1
4005,2,184,28.0,61,1,1,1,0,3,45,0.6593458151000688,0.7518398074789775,50.0,103.0,127.6,110.4,24.5,37.2,32.82000000000001,32.153333333333336,76.0,75.0,73.2,72.66666666666667,3.0,2.0,2.6,1.8666666666666667,1,3,1
4006,2,178,30.8,46,1,1,0,1,3,46,0.6626200482157374,0.7489557207890022,184.0,88.0,145.6,114.4,28.0,44.2,30.139999999999997,32.45333333333333,61.0,70.0,68.4,72.53333333333333,3.0,3.0,2.6,2.0,1,3,0
4007,2,174,32.3,69,0,0,0,0,0,47,0.6658816660008343,0.7460573750616996,178.0,166.0,147.2,116.53333333333333,30.8,42.8,28.04,31.766666666666666,46.0,72.0,67.8,71.86666666666666,3.0,1.0,2.4,1.8666666666666667,0,1,1
4008,2,148,40.4,49,0,0,0,0,0,48,0.6691306063588582,0.7431448254773942,174.0,150.0,146.8,119.53333333333333,32.3,24.6,31.2,33.02666666666667,69.0,87.0,60.2,69.13333333333334,0.0,3.0,1.8,1.6666666666666667,1,3,0
4009,2,134,21.7,58,0,1,0,0,1,49,0.6723668074346679,0.7402181274868322,148.0,50.0,163.6,124.33333333333333,40.4,24.5,30.640000000000004,32.153333333333336,49.0,76.0,56.6,68.06666666666666,0.0,3.0,1.4,1.6666666666666667,0,0,1
4010,2,178,21.0,86,1,0,1,0,2,50,0.6755902076156602,0.7372773368101241,134.0,184.0,162.4,127.33333333333333,21.7,28.0,29.240000000000002,31.333333333333332,58.0,61.0,61.6,68.66666666666667,1.0,3.0,1.2,1.7333333333333334,0,1,1
4011,2,72,31.8,86,0,0,1,1,2,51,0.6788007455329418,0.7343225094356854,178.0,178.0,141.2,128.73333333333332,21.0,30.8,29.439999999999998,31.453333333333333,86.0,46.0,69.6,68.73333333333333,2.0,3.0,1.0,1.7333333333333334,0,0,1
4012,2,129,40.9,59,1,1,1,1,4,52,0.6819983600624985,0.7313537016191706,72.0,174.0,132.2,132.66666666666666,31.8,32.3,31.160000000000004,32.059999999999995,86.0,69.0,67.6,66.66666666666667,2.0,0.0,1.8,1.9333333333333333,0,0,0
4013,2,87,25.8,79,0,0,1,1,2,53,0.6851829903263591,0.7283709698824002,129.0,148.0,120.0,130.33333333333334,40.9,40.4,28.24,31.386666666666667,59.0,49.0,73.6,68.26666666666667,4.0,0.0,2.2,2.066666666666667,0,1,1
4014,2,54,39.2,30,1,1,1,1,4,54,0.6883545756937539,0.7253743710122877,87.0,134.0,104.0,126.33333333333333,25.8,21.7,31.74,32.346666666666664,79.0,58.0,68.0,66.86666666666666,2.0,1.0,2.8,2.2,0,1,0
4015,2,65,27.8,37,1,0,1,0,2,55,0.6915130557822694,0.7223639620597556,54.0,178.0,81.4,123.8,39.2,21.0,33.1,31.720000000000002,30.0,86.0,58.2,64.33333333333333,4.0,2.0,2.8,2.2,1,2,0
4016,2,103,46.6,45,0,1,0,0,1,56,0.6946583704589974,0.7193398003386511,65.0,72.0,87.6,124.8,27.8,31.8,36.06,31.880000000000003,37.0,86.0,50.0,62.666666666666664,2.0,2.0,2.6,2.066666666666667,0,1,0
4017,2,129,46.9,32,0,0,1,0,1,57,0.6977904598416801,0.7163019434246543,103.0,129.0,87.6,122.33333333333333,46.6,40.9,37.260000000000005,32.153333333333336,45.0,59.0,44.6,60.0,1.0,4.0,2.0,2.066666666666667,0,0,0
4018,2,89,28.9,35,1,1,1,1,4,58,0.7009092642998509,0.7132504491541816,129.0,87.0,88.0,118.26666666666667,46.9,25.8,37.88,32.440000000000005,32.0,79.0,35.8,56.53333333333333,1.0,2.0,2.4,2.1333333333333333,0,0,0
